product_text,class_1_id,class_1_name,score_1,class_2_id,class_2_name,score_2,class_3_id,class_3_name,score_3
babelshamonion powder,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
mart tomato kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nuggets kilo,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunshine tune luxury easy open pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
biscuit coco lavers software,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ml ketchup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
royal pasta small rings,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl water bottle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hanadi litre oil,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
koki beef luncheon with olives,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nido fortegro gm powder milk,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
heinz mayonnaise,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ketchup ketchup gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"panda, a barrel cheese, a piece.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ahmad tee green tea,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
toy bride plastic buck bag,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wadi food olive oil excellent,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana fava beans with olive oil gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
just a bottle of water.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a bottle of water.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
alkhatib louro leaves,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
postway bread sesame burger,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
freez blue hawaii sparkling juice ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abido chicken shawarma spices,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dalma tea earl was killed.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
super ring cheese flavored snacks g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chocolate cookies pc,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
arugula.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
egypt caf,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
oscar orange juice litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
shahd jam,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz pasta sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
frank's sweets are in villages.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
flaxy concentrated disinfectant,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
isis tea diet cinnamon filter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
appetizer onion pickle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
frutti cocktail juice liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
grape vinegar yummy ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wafer kit shanki biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescaf classic envelope 18gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lindor milk chocog,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
american garden vinegar apple ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
oujaj pure sea salt g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
art dyke red velvet milk gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
knorr mix,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
turkish light coffee with cardamom,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuna cut fisherman bean oil together,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fisherman french tuna salad g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yogurt light pastry free pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ben g mehwej,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
regina penne pas,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
storck werthers original hard caramel candy g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
majestic ice cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
turkey fillet,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano macaroni oud,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
casting option,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pipsi can ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna full fat milk – litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"viva cocktail nectar, ml",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
california gardens fall madmas sadah jam,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zero coca - cola,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
carrefour is a sweet corn.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sour cream potato chips.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chibsy forno,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
brawson margarine,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
green tea f lipton,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl nescafe girona gram pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cinnamon chopsticks with khateeb almonds,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
alkhatib indian basmati rice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ice cream with vanilla and chocomel kemo,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lina orange juice powder gm,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
coffee joy biscuit coffee gram count,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kitchen luxury egyptian rice kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
strainer stainless pid plastic colors cmm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
faragello cocktail netar juice tetra pack letter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rice kg hour,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cox salt navigator,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
minced meat coarse grassland,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
my grapes.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kinder gm chocolate,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mazola corn oil,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mcsauce hans mustard,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
doritos sweet hot pepper,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a pond of water.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abo ali kabssa masala gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fine foods sauce gummy shark discount,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yomi salad pickle italian,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
orange juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz white vinegar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl fitness biscuits original g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl nescafe coffee,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lavache quirit portion cheese light pcs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
snax cashmere bags,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes yousfi kanz,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna flemish frico,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
classic collection butter cookies grams pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
raske peaks tomatoes mozzarella,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
snax pavitos cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
egypt c caf,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi diet ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna pure pineapple juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
frozen okra zero gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
can of olive oil.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"my sweets, lancheon, villages with olives.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rocher raffaello,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
migo loofah bath,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kono puffs sweet pepper,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
baker rolls pizza gm pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
can's enough. mix it up.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
english breakfast file,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna juice letter types,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar natural pomegranate juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crystal oil t,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hyperone dishwashing liquid with apple k,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
pack of creams.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
duha garlic powder,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
ahmed t mix herbs detox,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz mayonnaise dio pak,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fine biscuit softeners,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
koki crunchy nuggets pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
koki crunchy chicken pane count,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
half fat milk juhayna litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rice basmati gold kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
candlestick weaver green,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
atyab chicken strips,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rio gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
in multi-action cleaner – pine – l,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"red raspberry soft drink from twist & drink, ml.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
long chibsy barbecue gym,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chevy broth chicks,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ships up free litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bashayer juice types ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mms crispy chocolate grams pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
green tea w jasmine tagged,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
beck rolls sweet vinegar salt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescafe vanlea,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
toledo chocolate cream with hazelnut kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chipsy f sweet jm row,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wafer pooh chocolate cream pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
orange sight kilogram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
full fat quraish,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sprite plastic,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescafe classic mediam,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
marbella indomi pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
extra chocolate kitakito,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
biscuit misr wafer vanilla cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ferrero kinder chocolate eggs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescaf,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
biscuit biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich lanchon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sheraton samn k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
turkish cream cheese spread,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crunchy with chicks.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lavender washing powder concentrated kg,10000234,Laundry Detergents,0.2041241452319315,10000101,Shampoos & Conditioners,0.18898223650461363,10000345,Headphones,0.0
baraka natural draining water ml pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tropican barley pomegranate cans offer,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
qty soft-sliced duh luncheon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
aquafina water,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cheetos,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cannes pepsi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"guava juice from lmar, liter",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
favorable and boring water.,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna pure juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
premium guava juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a banana in my village.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
almarai yogurt gm free,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
almarai chocolate milk,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
flash gloss glass,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
maggie mixes barbecue grams,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pastures for full fat litres tetra pak,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
duha gumun soft gum,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
corona pemio jumbo biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunny oil ltr,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano pasta spaghetti,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"plastic, mineral water.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tree rice kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
small plastic water.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lerg green fanta,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
isis green tea wmintb,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
baladi beef cubes with fat g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a bottle of pearl.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ghandour gum fruit flavor p,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tahini jum,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fly tau tau cake stuffed,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kendos,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"frozen chicken saw, grams",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"tiger's big, spicy cheese.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
california garden foul lebanese recipe,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a bottle of water.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mustard heinzejm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lurpak butterg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
korndbev borden village,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tc boy tuna chunks gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
top value tahini,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a medium-weight turkey cheese.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"tea cookies, daley.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl water cardboard display,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
wacker cocoa jem,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ferry sada jem biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pure juhayna apples,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
red onion kilogram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar juice 200ml fruits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"wafer chocolate from kofertina, cut",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mcveties golden oat biscuit with milk chocolate g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
east sweet cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes lemon mint,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
finch powder is your regular discount.,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
chinese chestnut 250 egp,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
la vache qui rit triangle cream cheese pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
black olive egyptian denuclearized gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes portable lenner,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sablet box,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rosto's a smoked cow.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pictol bonbon mint,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano pasta bar c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lemon mint juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
flata mozzarella grated cheese kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a bottle of milk.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
peeled tuna hot tuna oil soy gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
foster clarks strawessancm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes cannes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ben mossam sadeh k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tempo glass cutting kit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
torte season,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
green land spread cream cheese gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ahmed t tea green jasmine bag,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
